t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
2.26,1.10991867288251,1.01830125984047,0.00787325749984346,0.743025259402875,-0.023519750004301,0.0264186842849807,0.668328017046777,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50629310042555,1.67767501403439
2.27,1.09090922401508,1.03144770424999,0.0646749012125022,0.721279412498595,-0.0105509696349352,0.00669079066673992,0.692531529582371,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50271425909606,1.61160781603748
2.28,0.974253566989713,0.918476105085495,0.0430429649972726,0.64308667117647,-0.0156889744165766,-0.0111053841235793,0.765552127474276,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33963467603707,1.3977945176408
2.29,1.14459464013066,1.0663272892899,-0.0755058619892529,0.687613641953399,-0.00280444403722967,0.0788496783387577,0.721777211277205,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.56615832957429,1.52885934994065
2.3,0.976564221660179,0.90105917062976,-0.0327185840611333,0.653761062849115,0.0149856721960929,-0.0350585805469211,0.755739901197007,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3291560531953,1.42802620311021
2.31,1.04386971201913,0.956217683555261,-0.0628271711724858,0.706027893491359,-0.0154615525243281,-0.0151046650594083,0.707854083197332,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41702628326091,1.56868151902024
2.32,0.961302036229245,1.11726070298597,-0.00561941908236013,0.736636934064063,-0.0293158343483749,0.040786248178645,0.674420559583311,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47390795545923,1.66123337265852
2.33,1.08672805306006,0.911766603182629,0.0721657683569482,0.69787500226756,0.0438983544763099,0.0183292308884989,0.714637988760296,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42038871373629,1.54937977969117
2.34,0.943972170858805,1.05442806922311,-0.0591435692256862,0.677082462955828,0.0134959117579664,0.0274312285810059,0.735271872454011,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41647448769902,1.48945721298929
2.35,0.940705539478389,0.992440608800311,0.0471038522106079,0.70322821976721,-0.0372062717743376,-0.0639278926211734,0.707106066165968,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36824122394201,1.57079834917747
2.36,0.945273344058357,0.966133933912936,0.00101391837831848,0.741800733401208,-0.0239037179267998,-0.00795072354413486,0.670147051168496,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35164991816514,1.67277887172422
2.37,0.974507339587204,1.17663278275752,-0.118653779425434,0.747092503834043,-0.0132091057271356,-0.0360527549380245,0.663610208708583,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.53238636764393,1.69032371593675
2.38,1.02957504494236,1.03244954119181,-0.0278743127777488,0.706422931118485,-0.0088445572959588,-0.0323759731681529,0.706993785374116,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45833939999853,1.57111590168509
2.39,0.999364560152952,1.02140682934183,0.00456121630111715,0.712601401106322,-0.0180858268612666,0.00696507275414769,0.701301385831784,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42899343588765,1.58714978816255
2.4,1.06356460574903,1.08256877397886,0.119390301108561,0.696450605111253,-0.0316551777386016,0.00414117788872117,0.716894242554786,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.52229394828823,1.54291800574332
2.41,0.937118704018084,1.06921893853172,0.0210289959502207,0.728960090666985,0.0396805025331966,0.0154025933821416,0.683231588885202,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42192222804417,1.63723438434363
2.42,0.994435352522981,0.948031609398434,0.105312086042222,0.702444716999767,-0.038298281243431,0.00333926381484085,0.710699310911507,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37795364153975,1.56060912953279
2.43,1.01288729160001,1.02028492363296,0.0485228412402536,0.705380847809525,0.0368827361990665,0.0093565932193031,0.707806454814672,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43849798644265,1.56881637054662
2.44,1.01317040538924,1.03797233250569,-0.0794680473041629,0.658187768286485,0.000951468660938765,-0.00133544562215733,0.752852025945626,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45265825435518,1.43682356755239
2.45,0.95273879841457,1.05510215894562,0.0291296723191852,0.671822504872761,-0.00189622836269402,0.0275831260084332,0.740195985820031,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42190025023754,1.47486907860891
2.46,1.0547077682243,0.903747328940306,-0.0285390119264619,0.653352525064721,-0.0544258917716966,0.000291592158273631,0.755094838593419,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3892379875749,1.42999512708459
2.47,1.02389270813066,1.04419189888322,-0.0891265055890791,0.726237769295898,-0.00402671185851144,-0.0100200102765599,0.687358776356121,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46514044837176,1.6259000340137
2.48,1.00574585092463,0.977784522733255,-0.0245527033793297,0.687299341428364,-0.0292593080124487,-0.00977885456899204,0.725718872684243,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40292199526276,1.51743524262076
2.49,0.930108566824855,0.948260004931635,-0.058316728013119,0.687577530997633,-0.0285838287325002,-0.0334345110390113,0.724777370696528,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32954872938155,1.52017022962288
2.5,0.862218178557345,0.929696554465725,0.0187132741530666,0.675857752418049,0.0318382206807962,0.00478487040848416,0.736328548418081,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.26811121651443,1.48633648495397
2.51,1.02539843928853,0.909135870850864,0.0433386111304358,0.744817152016893,0.0108430202013034,-0.0398418096758648,0.665989841646335,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37107557274493,1.68395271657452
2.52,0.987179759103398,0.998763744104127,0.0159355239391954,0.713321835426969,0.00189814685167444,0.0425410472340369,0.699541718156866,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40438842000479,1.59208070293268
2.53,1.06251905076035,0.965867431280818,9.12775764133355e-05,0.718735760305819,0.00711204632123771,0.00810897396599404,0.695199662108635,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43591317159823,1.60419739660396
2.54,1.04098965935358,0.990454195387855,-0.0606867367041399,0.693775196838418,-0.0625568541865332,-0.00986821708174872,0.717401724654832,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43817309947527,1.54146165070546
2.55,1.01626733030217,0.972796278759302,-0.061260768524588,0.7288563178521,0.0169182208143857,-0.0343492004874264,0.683595182953646,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4081494126575,1.63623827929911
2.56,0.911211879142197,1.02791587090434,0.0271552144234603,0.71016787635643,0.0517048442336697,-0.0183522996798148,0.701891294696431,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37391976913402,1.58549407682536
2.57,0.969089028515903,0.94592365020448,0.10718529074086,0.680019330886928,-0.0209311795849216,0.00199483881894637,0.732892636038434,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35845271679115,1.49646466428215
2.58,1.0347208134417,1.02645309578849,-0.0419432083461998,0.758162138702626,0.0155164427992863,0.00122161628469233,0.65188029506526,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45808516635675,1.7214699541981
2.59,0.912458028691125,0.90246641386389,0.0473785922722951,0.707127032084241,-0.0328058310361821,0.0485569679222528,0.704654070315326,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.28423907948674,1.57772166452773
2.6,1.08326241201953,0.930659441506593,-0.0399560127674229,0.712245019193439,0.0458607945208659,0.0103852158171078,0.700354172867189,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42869903489714,1.5898055366991
2.61,1.02731231547119,1.05118232864382,-0.0198520105461224,0.661824198786538,-0.0797831397979085,0.029723511214881,0.744808628699751,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46994863308026,1.46109665104499
2.62,0.949944586594924,0.972808596848108,0.0287626525139214,0.712163133237514,-0.0233368041174343,-0.0464226646977376,0.700088566849419,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.359992122728,1.59054960849916
2.63,1.02210735194332,0.906639744871055,-0.0166026514748056,0.715760969432378,0.0199326935583787,0.0433959144136441,0.696710640780614,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36637283122596,1.59998903907289
2.64,1.00658853343102,1.03978263751519,0.0331583952731852,0.687155246643937,0.0455237133846007,0.025783750544934,0.72462435560587,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44757310284833,1.52061435434444
2.65,1.06230097128515,0.918415746598986,-0.0103280273675356,0.678161848519976,-0.0129175352301409,0.0140715263483737,0.734664302005871,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40430677038305,1.49124918768351
2.66,0.893425109872939,0.896452633306293,-0.0628060999188386,0.706062139041307,0.00570432606255029,0.0136213021519035,0.707995887420452,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.26719389080767,1.56827997093074
2.67,1.00799969860884,0.99028820119484,0.0308548621121839,0.716850907006168,0.0231211604894421,0.000654212790814258,0.696842708986526,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4133952512787,1.5996207959622
2.68,1.15522715791622,1.14105543709961,0.139295669158622,0.692308391250993,0.0338800865498605,-0.0465016491667342,0.719304405494371,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.62971180899205,1.53599164482586
2.69,0.983022128305519,1.03447165033477,0.01901674449642,0.719532737075357,-0.0171489857280962,-0.00163382994238096,0.69424482941183,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42717403867079,1.60685237233105
2.7,1.02684011199924,0.922780933862166,-0.034945099588734,0.691021222764716,0.00127727838294928,0.0594335974228274,0.72038578952258,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3809947239202,1.53287586793139
2.71,1.08498612403669,0.98155736029748,-0.0248338952748633,0.7101193066371,0.0339033199652349,-0.00367622778980094,0.70325501817322,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4633066880394,1.58166129938605
2.72,1.04350525711564,0.986684726385515,0.0553406896097184,0.716635742594131,0.0242592042847487,-0.00286619811814702,0.697019718768685,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43718911867468,1.59912713982158
2.73,0.925240828506564,0.968714563109149,-0.0956750482015337,0.676195643143839,-0.00958471876844866,-0.0400265645194392,0.735571518951211,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34299374919008,1.48857279087889
2.74,1.09495218337004,0.86828405213082,0.0237636135929083,0.672457550760472,-0.0439147738449882,-0.016331489881207,0.738651215054595,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3976416523496,1.47945814413515
2.75,1.04790485257632,0.980587110855649,0.0552570963094183,0.686430847393349,0.0605295389007623,0.0199918998309729,0.724395741710606,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43621342728781,1.52127771068089
2.76,1.14567990482545,0.91741621813248,0.0192653503334407,0.704991797971466,0.0576055310568717,0.0293999911899899,0.70626043928755,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46785766181085,1.57318871287175
2.77,0.997415853219602,1.05569516747472,-0.0698950873723008,0.6762878012238,0.00780134314215084,0.0163455350753043,0.73641481003858,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45403438546756,1.48608149079583
2.78,1.00134829193308,0.907951131707517,-0.109556542786168,0.688403998065829,-0.0490495506452804,0.00264028843463818,0.723662287193039,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35612547184747,1.52340437661358
2.79,0.985000403407023,1.06522016191782,0.0754681106919154,0.708838322114322,0.0249678288351887,0.026939932321795,0.704413998066411,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4527956579642,1.57839823866877
2.8,0.930999278837208,1.05210018247529,0.0528549175334432,0.732086262434336,0.0470753958365448,0.0366102389343073,0.678596567827255,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40586915944102,1.64989216987481
2.81,1.0654847610253,0.981978818477349,0.134655753830914,0.741400913622896,0.0019107765430822,-0.0218947453541098,0.670702358977524,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45522243933877,1.67128203980919
2.82,0.968823159759632,0.891059412093657,-0.0612021629348793,0.731199066724917,-0.0446340415497755,0.0275340915599482,0.680145279302527,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31770668037892,1.64567106606394
2.83,1.0318481146983,0.853615880421043,-0.0690072175705948,0.704415261991875,0.00887654734526819,0.0242900679367135,0.709316810867876,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34094466671458,1.56453560953564
2.84,0.941327170168988,1.0176245272218,0.01029268214115,0.732194230724546,-0.0282056292994204,0.0340937584861116,0.67965702129957,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38627647278867,1.6470027325633
2.85,0.929701628650865,1.08389402854504,-0.06878146597027,0.712543800035653,-0.044493020731221,0.01227125615496,0.700107934828154,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.429651102015,1.59049535999273
2.86,0.954706829184516,0.998198102396437,0.0244720833424796,0.696474635751953,-0.0416687947545191,0.0306208873871819,0.715715833661316,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3814714851138,1.54629556651242
2.87,0.921753690587676,0.995735195968383,0.0249783124791221,0.701191354847336,0.00345383449838665,-0.0306426398653631,0.712305962025236,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35710808806686,1.55603622378642
2.88,1.09640937873064,0.95517295993066,0.0296551773624644,0.703889433669037,0.0307706580789014,0.0020834350938742,0.709639691018395,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45442371360467,1.56361928304282
2.89,1.09101941624554,1.00211039152628,0.05168692811124,0.696907207931512,-0.00675383554372388,-0.0113404194383333,0.71703983440637,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48230231126019,1.54250030275579
2.9,1.02818600765825,1.00979855705831,0.0579226531072351,0.712897968760523,-0.0075551041508017,0.0535572468095665,0.699178823944612,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44229491641766,1.59309611925337
2.91,1.09541153054769,0.941143441151952,0.0152151222676179,0.724901001916306,0.00503748415273771,0.00836345375608172,0.688783865821069,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44426759917468,1.62197223429678
2.92,1.09380191946434,0.899076571664503,-0.0101743342948918,0.662650359383586,-0.00809497138621046,0.0143964680183685,0.748746762500952,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41592543511945,1.4492538699887
2.93,1.06281117928053,1.07311066231236,0.104657729152342,0.69377851293535,-0.036436808446379,-0.00236859976309754,0.719262207900999,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51396411339353,1.53611312623917
2.94,1.06053416336507,1.00592262960338,0.051998166557552,0.69994974109039,-0.0178183284561588,-0.0376419857371958,0.712976821522471,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46264037197733,1.55412365831024
2.95,1.00876368955032,1.01199568042705,0.0109057194356128,0.700677411794643,0.0068378097021864,0.009833858304062,0.713377672898509,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42893609838739,1.55297997587831
2.96,1.05479176847425,0.936787885462058,-0.137985288316929,0.72121677990134,-0.0247686607160347,-0.00780494561996525,0.692222473384782,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4174615186951,1.61246447804621
2.97,0.966888436578517,0.977131773791573,0.0906356923958768,0.670892104038866,-0.00388904717973562,0.0103465875158877,0.741472594353367,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37763368893128,1.47106788004506
2.98,1.00881105419568,0.988794657923076,-0.130811943203304,0.699139185259003,0.0431609926759227,-0.010053628157078,0.713610855373911,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41863539469775,1.55231436881149
2.99,1.00294577826261,0.972081556062253,0.0277885723902304,0.677215286060777,-0.00162332079046059,0.0178169488078797,0.735567384738074,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3970021440666,1.48858499611111
3,0.980588259535872,0.98817837377743,0.0345879939502742,0.724706889288985,0.00629850770785599,-0.000270873533033632,0.689028431957104,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39256818952125,1.62129742997812
3.01,0.944183960426841,0.94249915149282,0.0541861508567403,0.686090742725912,-0.015822707001422,0.0229447877682597,0.726981892073814,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33518693097134,1.51376006457267
3.02,1.06272025933392,1.01016082710194,-0.0734859201202129,0.706764429763232,-0.00417365864052349,-0.0298385220752617,0.706807105224169,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4680597490109,1.57164375890559
3.03,1.03091820705898,1.00221087782222,-0.0235028950610055,0.712835146208987,-0.0174354410119108,-0.0128749412558382,0.700996644509509,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43797474920359,1.58800458485192
3.04,0.99063063343684,1.00403187769194,0.044687645736013,0.706242829094546,0.0158056604823898,0.0336903927601573,0.706990951062963,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41117895711582,1.57112391703093
3.05,1.04199732880078,0.912571278039633,0.0280792230430618,0.708175550227512,0.0271832917397321,-0.0124237549295396,0.705403507946766,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38540001930762,1.57560812731594
3.06,1.02167723063058,1.02013492091716,0.0672456088339009,0.668669836542046,-0.0400755459258198,0.0340828209680351,0.741696003516563,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44534480051339,1.47040184161594
3.07,1.04808526185974,1.03977955663066,0.0521395574843861,0.719679801737438,0.0656671797186895,0.00180321843392192,0.691191401047665,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47727545703884,1.61531992980895
3.08,0.906379093786228,0.923665351375592,0.0809882097846315,0.681735994096021,-0.0582900919774243,0.00669821257002181,0.729241683860392,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.29662632747784,1.50716653166272
3.09,1.01751070773705,0.99789754716276,-0.00750912152078801,0.686329747266342,-0.0475008444668011,0.0286326906484144,0.725172611740469,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42519610647062,1.51902256613782
3.1,0.924024432303573,1.13280287059312,-0.0864728223948605,0.711709856706887,0.015783029245598,-0.0245122389300099,0.701868311007651,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46442515825524,1.58555861097414
3.11,0.949158515130735,0.984085422331747,-0.00992912186319309,0.710700447799649,0.0331092145181025,0.00970470090439965,0.702648185219125,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36726902720423,1.58336771353865
3.12,1.06699152848056,1.00388548818604,0.0290148198257777,0.698126484024822,-0.0652597004651833,0.0756032726586738,0.708974420527027,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46529821367847,1.56550684420626
3.13,0.935920862251287,0.962118229657658,0.0531650648668683,0.713124223446001,-0.0655088190907693,0.0293875587498463,0.697351280164162,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34329664347049,1.5982021414267
3.14,0.985263805736575,1.00624821401213,0.053807998684639,0.725368745019743,0.0111931201614903,-0.0455595592316898,0.686759946685992,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40931740066585,1.62754833753663
3.15,1.08626187711821,1.04932251857627,0.0375793061583033,0.731775102041819,-0.00753751781881181,0.00262622198876295,0.681499441536735,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51077953981477,1.64197343328796
3.16,0.975682759611212,0.962289648732354,-0.0704850328002204,0.704544717829101,-0.0161701684469035,-0.0129150637759602,0.709357785154412,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37219763711677,1.56441934885577
3.17,1.0443970986639,0.977401670164939,0.0671142889261568,0.714413624289245,0.0466343506185303,0.011137840800591,0.698079049445401,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43198591205251,1.59617033095823
