t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
2.04,1.00340518364168,1.01567285300092,-0.000169887607960995,0.708462030397374,0.00688408366292798,0.000670330519284771,0.705715035644237,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4277301340743,1.5747289138626
2.05,1.00309251686093,1.0148162519133,-0.000446458964197483,0.708189086280166,0.00735887217954163,0.000120538521937608,0.705984454888615,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42690112546573,1.57396823102489
2.06,1.00284369027186,1.01402023166449,-0.000735178162023509,0.707916242293864,0.00783516138268409,-0.000428528971648402,0.706252802122273,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42616024269011,1.57321028812821
2.07,1.00265889424429,1.0132847846641,-0.00103471179294523,0.707643491772702,0.00831295021788539,-0.000976859121307427,0.706520084043384,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42550762315305,1.57245506924221
2.08,1.002538307911,1.01260989277297,-0.0013437251437356,0.707370828012244,0.0087922375214895,-0.00152443914036685,0.706786307395626,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4249433881274,1.57170255827505
2.09,1.00248209914821,1.0119955273067,-0.00166088235342876,0.707098244269892,0.00927302202071327,-0.00207125629655084,0.707051478967687,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42446764264112,1.57095273897475
2.1,1.00249042455716,1.01144164904032,-0.00198484657044684,0.70682573376538,0.0097553023337188,-0.0026172979128798,0.707315605592755,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42408047537985,1.57020559493045
2.11,1.00292675953483,1.01040860038912,-0.00128287468065924,0.706655358390505,0.00830544030072392,-0.00218057143075308,0.707505808617592,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42365349383155,1.56966738809982
2.12,1.00344189703431,1.00943609132164,-0.000589934134169745,0.706484441930952,0.00685254847769054,-0.00175301751624201,0.707693226489034,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42332610852496,1.56913692039641
2.13,1.00403627960157,1.00852375408624,9.57906227743166e-05,0.70631302555193,0.00539668397779885,-0.00133464441994563,0.707877817467107,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42309838819676,1.56861431613942
2.14,1.00471032868597,1.00767120501253,0.000776116800622617,0.706141150410813,0.00393790411636781,-0.00092545976681721,0.708059539962483,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42297038069559,1.56809969926291
2.15,1.00546444456895,1.00687804457738,0.00145286295641345,0.705968857654351,0.0024762664070367,-0.000525470555668261,0.708238352539303,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42294211293189,1.56759319330233
2.16,1.00629900629578,1.00614385747301,0.00212784868347171,0.705796188415873,0.00101182855793357,-0.000134683158716422,0.708414213917989,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42301359084956,1.56709492138103
2.17,1.00721437161021,1.00546821267746,0.00280289430096659,0.705623183812492,-0.000455351532170733,0.000246896678825511,0.708587082978044,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42318479941974,1.56660500619663
2.18,1.00821087689217,1.00485066352715,0.00347982054335016,0.705449884942321,-0.00192521577772024,0.000619263839117169,0.708756918760849,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42345570265661,1.5661235700075
2.19,1.00928883709846,1.0042907477917,0.00416044824973394,0.705276332881676,-0.00339770591024538,0.000982413832016984,0.708923680472437,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42382624365518,1.56565073461901
2.2,1.01044854570648,1.00378798775095,0.00484659805323151,0.705102568682291,-0.00487276348224439,0.00133634279536669,0.709087327486265,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42429634465098,1.56518662136994
2.21,1.01148130561177,1.00238086956251,0.00347504209377814,0.705463777060519,-0.00462291249807711,0.000600337035189847,0.708730645260233,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42403437991663,1.56619805552856
2.22,1.01259340654987,1.00105044795513,0.00210065572740348,0.705826590756124,-0.00436753468070719,-0.000131617919720515,0.708371181725459,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42388616788489,1.56721685695293
2.23,1.0137851034506,0.999796492951974,0.0007251322831614,0.706190979441518,-0.00410663948180843,-0.000859476956501841,0.708008967010276,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4238517440781,1.56824292928636
2.24,1.01505663624196,0.998618760179025,-0.000649834748692513,0.706556912678796,-0.00384023673397794,-0.00158319524508507,0.707644031431377,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42393111674881,1.56927617576852
2.25,1.01640822981897,0.997516990896749,-0.00202255193612011,0.706924359921833,-0.00356833665006073,-0.00230272824128703,0.707276405491732,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42412426686992,1.57031649924587
2.26,1.01784009401432,0.996490912033333,-0.00339132612472515,0.707293290518394,-0.00329094982244351,-0.00301803168988482,0.70690611987848,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42443114815739,1.57136380218206
2.27,1.01935242357049,0.995540236219481,-0.00475446465712093,0.70766367371225,-0.00300808722232427,-0.00372906162766961,0.706533205460806,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42485168712577,1.57241798666822
2.28,1.02094539811366,0.994664661824779,-0.00611027559229171,0.7080354786453,-0.00271976019895585,-0.00443577438648013,0.706157693287819,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.425385783176,1.57347895443333
2.29,1.02261918212916,0.9938638729956,-0.00745706792484579,0.7084086743597,-0.00242598047886232,-0.00513812659621679,0.705779614586402,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4260333087156,1.57454660685446
2.3,1.02437392493862,0.993137539694576,-0.00879315180420104,0.708783229800002,-0.00212676016503028,-0.00583607518783368,0.70539900075906,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42679410931059,1.57562084496701
2.31,1.02169579074302,0.993784757761817,-0.00847064899098093,0.708824402258832,-0.00125146797271591,-0.00557753290092964,0.705361816174551,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42532178313392,1.57572576332443
2.32,1.01907355742563,0.994491465623996,-0.0081692453983262,0.708861903990864,-0.000377478244886727,-0.00531372630264639,0.705327174361942,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42393501509496,1.57582350218294
2.33,1.01650735490748,0.995257875248871,-0.00788763271003923,0.708895722049549,0.000495161817498983,-0.00504468256850248,0.705295088067687,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42263405539713,1.57591402662954
2.34,1.01399730250753,0.996084187239197,-0.00762450012303262,0.708925843730146,0.00136640510379355,-0.00477042922440643,0.705265569862593,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42141913964976,1.57599730217551
2.35,1.01154350893099,0.996970590811207,-0.00737853451068027,0.708952256570572,0.00223620459680584,-0.00449099414481604,0.705238632140984,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42029048865871,1.57607329475744
2.36,1.00914607225878,0.997917263774274,-0.00714842058641008,0.708974948352234,0.00310451337594268,-0.00420640555087557,0.705214287119871,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41924830822902,1.57614197073832
2.37,1.00680507993802,0.998924372511741,-0.00693284106747249,0.708993907100845,0.00397128462034178,-0.00391669200852863,0.705192546838134,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41829278897985,1.57620329690851
2.38,1.0045206087737,0.99999207196295,-0.00673047683892314,0.709009121087228,0.00483647161199887,-0.00362188242660932,0.705173423155716,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41742410617229,1.57625724048673
2.39,1.00229272492142,1.00112050560643,-0.00654000711774838,0.709020578828101,0.0057000277388889,-0.00332200605490978,0.705156927752831,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41664241955025,1.57630376912112
2.4,1.00012148388117,1.00230980544431,-0.00636010961717215,0.709028269086842,0.00656190649807774,-0.00301709248222431,0.705143072129182,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41594787319478,1.5763428508901
2.41,0.998908525161675,1.00260368228372,-0.00531928335313392,0.708747398005424,0.00567514564210571,-0.00222970906132856,0.705435997763074,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41529526253179,1.57551645044196
2.42,0.997785372699627,1.00298449651829,-0.0042915595757762,0.70846533700437,0.00478099884185979,-0.00145077820849333,0.705727924596972,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41476922772337,1.57469252954064
2.43,0.996752272786601,1.00345225489357,-0.00327431713553317,0.708182134910682,0.00387952954265858,-0.000680355660738654,0.706018802979107,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41436990999842,1.57387123132035
2.44,0.995809442652894,1.00400693619923,-0.00226493267356886,0.707897840644965,0.00297080187460849,8.15036407270289e-05,0.706308583342702,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41409741670539,1.57305269890236
2.45,0.994957070425902,1.00464849127694,-0.00126078116755401,0.707612503216855,0.00205488064662443,0.000834745555634088,0.706597216210595,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41395182116813,1.57223707538021
2.46,0.994195315093532,1.00537684303298,-0.000259236477695879,0.70732617172044,0.00113183134038228,0.00157931674969929,0.706884652199867,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41393316258741,1.57142450380476
2.47,0.993524306472596,1.00619188645568,0.000742328107056878,0.707038895329677,0.000201720104213007,0.00231516469960087,0.707170842026453,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4140414459881,1.5706151271691
2.48,0.992944145182232,1.0070934886377,0.00174653932271696,0.706750723293794,-0.000735386253066913,0.0030422376978775,0.707455736509747,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41427664221246,1.56980908839343
2.49,0.992454902622337,1.008081488803,0.00275602338395498,0.706461704932689,-0.0016794202683875,0.00376048485775137,0.707739286577193,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41463868795933,1.56900653030974
2.5,0.992056620957032,1.00915569833871,0.00377340543788396,0.706171889632328,-0.00263031383071868,0.00446985611787222,0.708021443268878,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4151274858693,1.5682075956464
2.51,0.992838360876249,1.00702715559837,0.00277649251398149,0.706075912090904,-0.00225796822598256,0.00396786804076958,0.70812143306618,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41415678474866,1.56792439491155
2.52,0.993685040306282,1.00498161834424,0.00176537210659333,0.705981307082276,-0.00188284339053184,0.00346730667178997,0.708219476388225,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41329442405926,1.56764666811606
2.53,0.994597244367499,1.00301880556873,0.000741696546076476,0.705888064233469,-0.00150494353825513,0.00296820363397712,0.708315583398289,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41254060222767,1.56737438874689
2.54,0.995575543973475,1.00113841895513,-0.000292880199728174,0.705796173050152,-0.00112427310522859,0.00247059043353362,0.708409764402393,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41189549310311,1.56710752982788
2.55,0.996620495752417,0.999340142923502,-0.00133670276155851,0.70570562291748,-0.00074083674936468,0.00197449845730672,0.708502029848472,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41135924575794,1.5668460639224
2.56,0.99773264197029,0.997623644678706,-0.0023881146049467,0.705616403100947,-0.000354639350048512,0.00147995897028328,0.708592390325538,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41093198431618,1.56658996313618
2.57,0.998912510455684,0.995988574260396,-0.00344545826655818,0.705528502747248,3.43139922468775e-05,0.000987003113093953,0.708680856562834,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4106138078102,1.56633919912011
2.58,1.00016061452637,0.994434564595106,-0.00450707559061048,0.705441910885147,0.000426017956364081,0.000495661899529744,0.708767439428967,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41040479006617,1.56609374307314
2.59,1.00147745291763,0.992961231550356,-0.00557130796538718,0.70535661642636,0.000820467000878289,5.96621406621784e-06,0.708852149931043,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41030497961853,1.56585356574519
2.6,1.00286350971229,0.991568173990789,-0.00663649655975806,0.705272608166441,0.00121765536453572,-0.000482053190602082,0.708934999213779,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41031439965366,1.56561863744013
2.61,1.00260241669136,0.993021301331401,-0.00601185033966711,0.705596315549677,0.00162331510086907,-0.000240134847224317,0.708612127094971,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41114813297463,1.56653402055706
2.62,1.00239784898905,0.994537375416654,-0.00537185726854084,0.705917957000635,0.00202918322010258,6.08002637374232e-06,0.708290703286823,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41206759597728,1.5674448797958
2.63,1.00224969891996,0.996116229177032,-0.00471509164591222,0.706237518598557,0.00243522657913149,0.000256581456484499,0.70797074174094,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41307262131295,1.56835118203599
2.64,1.00215784699898,0.997757682371476,-0.00404013000748016,0.706554986553538,0.0028414120236604,0.000511359195765274,0.707652256313661,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4141630265579,1.56925289445048
2.65,1.00212216195406,0.999461541607989,-0.00334555131907344,0.706870347207403,0.00324770639031643,0.000770402723891832,0.707335260765171,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41533861437697,1.57014998450643
2.66,1.00214250074026,1.00122760036573,-0.00262993717036064,0.70718358703458,0.00365407650876635,0.00103370124822823,0.707019768758627,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41659917269974,1.57104241996638
2.67,1.00221870855523,1.00305563901856,-0.00189187196831586,0.707494692642963,0.00406048920383204,0.00130124370451574,0.706705793859288,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41794447490887,1.57193016888927
2.68,1.00235061885586,1.00494542486014,-0.00112994313038151,0.707803650774765,0.00446691129760757,0.00157301875757876,0.706393349533645,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41937428004017,1.57281319963154
2.69,1.00253805337644,1.00689671213042,-0.000342741277345127,0.708110448307363,0.0048733096115765,0.001849014802047,0.706082449148566,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42088833299399,1.57369148084811
2.7,1.00278082214796,1.00890924204363,0.000471139574114154,0.708415072254136,0.00527965096872773,0.00212921996309564,0.705773105970442,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4224863647576,1.57456498149344
2.71,1.00217514022743,1.00758889288257,-0.00133480259610508,0.708388534557197,0.00529370497138928,0.0022277194618137,0.705799332715455,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42112355917709,1.57449093907707
2.72,1.00162907922666,1.0063859416909,-0.00315705898405927,0.708361676699158,0.0053069848330039,0.0023261561849054,0.705825870801959,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41988853189501,1.57441601491248
2.73,1.00114317938776,1.0053002906664,-0.00499355075239016,0.708334499612269,0.00531949046042885,0.00242452249051356,0.705852719319669,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41878161659844,1.57434021147096
2.74,1.00071796825083,1.00433181796377,-0.00684219744378911,0.708307004252656,0.00533122181849671,0.00252281074205391,0.705879877335025,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41780311334838,1.57426353128871
2.75,1.00035396058069,1.00348037771744,-0.00870091728140032,0.708279191600247,0.00534217893001804,0.00262101330878685,0.705907343891261,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41695328817676,1.57418597696669
2.76,1.00005165829505,1.00274580006722,-0.0105676274693289,0.7082510626587,0.00535236187577933,0.0027191225663889,0.705935118008477,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41623237272754,1.57410755117043
2.77,0.999811550394362,1.002127891187,-0.0124402444932636,0.708222618455323,0.00536177079453683,0.00281713089752292,0.705963198683713,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41564056394267,1.57402825662987
2.78,0.99963411289318,1.00162643331622,-0.0143166844211624,0.708193860041004,0.00537040588300711,0.00291503069241002,0.705991584891021,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41517802379429,1.57394809613912
2.79,0.999519808753156,1.0012411847944,-0.0161948632039532,0.708164788490129,0.00537826739585102,0.00301281434939788,0.706020275581548,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41484487906365,1.57386707255633
2.8,0.999469087817608,1.0009718800985,-0.0180726969762492,0.7081354049005,0.00538535564565582,0.00311047427553074,0.706049269683607,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41464122116772,1.57378518880345
2.81,1.00007996621523,0.999524935817993,-0.0172952717666588,0.70777949705606,0.00464493787735109,0.002399452638443,0.706414078799554,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41404001448775,1.57275462659411
2.82,1.00075147715366,0.998151837709349,-0.0165279835553207,0.707426808468759,0.00390806881949311,0.00168059437144133,0.706773806291919,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41353591549284,1.57173790041329
2.83,1.00148412282655,0.996852314919174,-0.0157690849630852,0.707077361148439,0.00317482075705842,0.000953956537168763,0.707128429517188,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41312902810535,1.57073509513197
2.84,1.00227838893234,0.995626077203043,-0.0150168273035352,0.706731176824022,0.00244526566342262,0.000219596867699862,0.70747792626907,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41281943631513,1.56974629428597
2.85,1.00313474459438,0.994472814977609,-0.0142694608796621,0.706388276941639,0.00171947519417036,-0.000522426240423248,0.707822274780401,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41260720409309,1.56877158006085
2.86,1.00405364228333,0.993392199375393,-0.0135252352806461,0.70604868266279,0.000997520680930471,-0.00127205373121526,0.708161453725021,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41249237532515,1.56781103327688
2.87,1.00503551774198,0.992383882302268,-0.0127823996787191,0.705712414862517,0.000279473125240384,-0.00202922589432751,0.708495442219607,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41247497376688,1.56686473337427
2.88,1.00608078991231,0.991447496497627,-0.0120392031260899,0.705379494127618,-0.000434596807561667,-0.00279388237018276,0.708824219825467,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41255500301896,1.56593275839851
