t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
1.57,0.99249063455677,1.00608913743471,0.013797997239946,0.705701556658719,0.00173284909229152,0.000377176940079466,0.708506999189875,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4133093776222,1.56683198060885
1.58,0.991702021268378,1.00525377874555,0.0137285152491478,0.705370260155748,0.00164634146926816,0.00151589623923403,0.708835515268649,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41216023552603,1.56590073182725
1.59,0.99114633444032,1.00435847640808,0.0132681301800961,0.705082131098202,0.00147384079465667,0.00251472257756587,0.709119660120694,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41112828923727,1.56509491116707
1.6,0.990913821646121,1.00342240659837,0.0123711308142962,0.704856209550088,0.00120556925827026,0.00331918319602016,0.709341422366097,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41029066963893,1.56446577754257
1.61,0.991067592069289,1.00246912251658,0.0110192474850161,0.704707371940786,0.000838638611461241,0.00388940949344839,0.709486919619651,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4097094514347,1.56405289746398
1.62,0.991552869252902,1.00152757782146,0.00928405055526271,0.704630169629964,0.000395684695895083,0.00424208778810013,0.709561957951571,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40936892801541,1.56383992634578
1.63,0.992284489227057,1.00062831701804,0.00725891496454611,0.704613828382711,-9.43090027765258e-05,0.00440795475278424,0.709577278309113,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40923320576313,1.56379644184605
1.64,0.993176532614573,0.999802017627332,0.00503674733473503,0.704647346679338,-0.000602368624446004,0.00441765593882248,0.709543683141366,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40926543568332,1.56389179536395
1.65,0.994142516594382,0.999078768181732,0.00270973388106688,0.704719439173042,-0.00109958046346686,0.00430170530825281,0.709472196992862,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40942721379639,1.56409468001911
1.66,0.995095682534505,0.9984872796161,0.000369216990774301,0.704818472727234,-0.00155715048851001,0.00409045731835704,0.709374205862979,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40967811974052,1.56437275473232
1.67,0.99594937839501,0.998054028978228,-0.001894300646061,0.704932395110973,-0.0019464727480871,0.00381409140193747,0.709261575354062,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40997538895543,1.56469232434284
1.68,0.996617535839367,0.997802334021456,-0.00399102548749175,0.705048656359636,-0.00223920647747908,0.00350260879712836,0.70914674775496,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41027371059863,1.56501807493784
1.69,0.997015242316513,0.997751357476602,-0.00583161743345917,0.705154122746076,-0.00240736171839316,0.00318584173034961,0.709042818309471,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41052514069043,1.56531286292265
1.7,0.997059408206087,0.997915040644898,-0.00732681046756856,0.70523498325527,-0.0024233933356716,0.00289347494698553,0.708963590997741,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41067911800991,1.56553755583584
1.71,0.996698024673425,0.998292409478101,-0.00840658462930532,0.705280340902525,-0.00227151892286819,0.00264892262828574,0.708919927881218,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41069676326085,1.56566137593455
1.72,0.995995371851639,0.998843102988813,-0.00907881292979784,0.705293473667266,-0.00198125938141707,0.00245094240497958,0.708908445072389,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41059446687644,1.56569393766543
1.73,0.995044683931784,0.999516989692768,-0.00937057098492833,0.705281256711059,-0.00159345538237102,0.00229218005012768,0.708922108374843,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41040275925212,1.56565519266189
1.74,0.99393861762242,1.00026415185367,-0.00930910310038469,0.705250637476234,-0.00114895862386611,0.00216529138712243,0.708953827654986,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41015212246241,1.56556524344419
1.75,0.99276834489016,1.00103583457024,-0.0089225274335476,0.705208730391761,-0.000688585357360221,0.00206289426791909,0.708996415291845,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40987280993907,1.56544446745321
1.76,0.991622575916354,1.00178541007922,-0.00824060554895878,0.70516290007295,-0.000253070707021395,0.00197752278662044,0.709042530261446,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40959471072163,1.5653136798883
1.77,0.990586515719788,1.0024693594908,-0.00729557859707386,0.705120833055299,0.000116976285311057,0.00190158383011291,0.709084607847954,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40934725575737,1.5651943353206
1.78,0.989740760533238,1.00304827708825,-0.0061230741142646,0.705090598114906,0.000381116913131131,0.00182731602928402,0.709114774994846,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40915936333235,1.56510876789913
1.79,0.989160143667708,1.00348790558485,-0.00476308930403624,0.70508069523734,0.000499126388772542,0.00174675117766864,0.709124751321516,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40905942156302,1.56508046979753
1.8,0.988912545273816,1.00376021435391,-0.00326105852691994,0.705100093301575,0.000431036851287124,0.00165167822981923,0.709105735833781,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40907530835738,1.5651344073592
1.81,0.989037381995223,1.00385636977498,-0.00166798603118101,0.705156157306208,0.000152018215345543,0.00153620656417141,0.709050358418214,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40922863166314,1.56529147744637
1.82,0.989486713786889,1.00382060258911,-3.60526487397372e-05,0.705248191913972,-0.000303178172731156,0.00140462950125457,0.708959041765484,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40951756294235,1.56555045693255
1.83,0.990191812680131,1.00371001391668,0.00158251177654511,0.705373433401105,-0.000884921561070537,0.00126382220781068,0.708834211306985,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.40993479362661,1.56590442904547
1.84,0.991085639626867,1.00358116861023,0.00313594363932346,0.705529082321262,-0.00154359213680038,0.00112071704745726,0.708678400486097,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41047358756064,1.56634616147536
1.85,0.992104335459661,1.00348900842724,0.00457403008504675,0.705712260046307,-0.0022296088660817,0.00098235987756146,0.708494368244173,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41112796167582,1.56686777702227
1.86,0.993188697086657,1.00348564439623,0.00584926307790212,0.705919945266349,-0.00289345806658963,0.000855973303806012,0.708285201091534,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41189285726947,1.56746046843747
1.87,0.994285642096053,1.00361902914154,0.00691806026413166,0.70614889051541,-0.00348572273857095,0.000749026811353567,0.708054399830749,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41276429502277,1.56811425733996
1.88,0.995349670842796,1.00393151246263,0.00774204728231709,0.706395518764296,-0.00395711267651873,0.000669313718861428,0.707805951054477,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41373950509225,1.56881779680778
1.89,0.996344340638198,1.0044582859358,0.00828939401860129,0.706655800067188,-0.00425849545986206,0.000625034879134812,0.707544383610824,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41481702257219,1.56955821692013
1.9,0.997243771813736,1.00522572484999,0.00853619563189456,0.706925108163005,-0.00434092857808687,0.000624888976449414,0.707274810311785,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41599673903485,1.57032101217386
1.91,0.998037984625,1.00623708006541,0.00847691983882282,0.707197919624924,-0.00416976820201644,0.000674375417976855,0.707003013239065,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41727369912196,1.57108980534088
1.92,0.998741179971869,1.00743709943487,0.00814936485179629,0.707467523927551,-0.0037668477675587,0.000764285601065026,0.706735402617724,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41861899960378,1.57184646836144
1.93,0.999372433327035,1.00875654007441,0.00760166845960697,0.707726932132907,-0.00316812431981575,0.000881704523328978,0.706478432168437,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4199974658429,1.5725727774909
1.94,0.999949365729169,1.01012703545815,0.00688159033392477,0.707969220326466,-0.00240957241935235,0.00101367483222514,0.706238450875076,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42137353221142,1.5732508302706
1.95,1.00048666549922,1.01148255095241,0.00603569325043907,0.708187663293017,-0.00152716714152385,0.00114710949378327,0.7060216607583,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42271112609551,1.57386316068258
1.96,1.00099467773692,1.01276085224257,0.00510862486284314,0.708375853734486,-0.000556862452717067,0.00126869838736524,0.705834067011892,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4239736608311,1.57439287423944
1.97,1.00147805774887,1.01390498898327,0.00414250405285266,0.708527806915535,0.000465435306337526,0.00136480872625792,0.70568142068116,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42512413044529,1.57482380269372
1.98,1.00193448617854,1.01486479807261,0.00317641610397779,0.708638050592207,0.00150389902285213,0.00142137911456706,0.70556915410328,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42612529694276,1.57514067801628
1.99,1.00235344584781,1.01559843313865,0.00224602120791229,0.708701700097292,0.00252281767090593,0.00142380702401132,0.705502309311433,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42693996103828,1.57532932543142
2,1.00271506319638,1.01607392911617,0.00138328116899178,0.708714518518834,0.00348663863392935,0.00135682951037252,0.705485459527929,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42753130993939,1.57537687560195
2.01,1.00299856351486,1.01627837613882,0.000613973409595125,0.708674610217933,0.00436419533407832,0.00121018884293863,0.705520932414136,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42787542635328,1.5752767696362
2.02,1.00321361581878,1.01623783279484,-4.80639054991627e-05,0.708587165997647,0.00514121768526056,0.000996166555447277,0.705603857498193,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42799751192987,1.57504273212406
2.03,1.0033779834922,1.01598729191244,-0.000591806850835042,0.70845910556576,0.00580767218127322,0.000732682098541147,0.705727588990073,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42793483931159,1.57469347693625
2.04,1.00350940838203,1.01556112327759,-0.00100679553928185,0.708297326668972,0.00635354231716536,0.000437637872063949,0.705885499218325,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42772425259969,1.57424765763335
2.05,1.00362606243632,1.01499222377623,-0.00128374306601842,0.70810865869424,0.00676879881342359,0.000128974313670206,0.706071026321357,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42740188297617,1.57372374255512
2.06,1.00374686835988,1.01431134771353,-0.00141533352414847,0.707899818370473,0.00704336336254268,-0.000175295877725713,0.70627771269873,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42700290434592,1.57313991403032
2.07,1.00389168767136,1.0135466182017,-0.0013972076087958,0.707677367488977,0.00716706625180474,-0.000457074489560203,0.706499234102999,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42656132711946,1.57251399206327
2.08,1.00408137740296,1.01272322374527,-0.00122913373861699,0.707447672642064,0.00712959843989619,-0.000698185556167742,0.706729419110555,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42610983137001,1.57186338332471
2.09,1.00433772015351,1.01186330825302,-0.00091636208757695,0.707216867082955,0.00692045886248968,-0.000880404129839237,0.706962258576136,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4256796450926,1.57120505670413
2.1,1.0046832363061,1.01098606764127,-0.000471158403579253,0.706990814939048,0.00652889791337502,-0.000985506034580198,0.707191904550465,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42530047929182,1.57055554706914
2.11,1.00513439462192,1.01010580946925,8.16292754848291e-05,0.706774865922907,0.00595174037184039,-0.00100203507202799,0.707412794351303,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42499435235332,1.56993060346292
2.12,1.0056819593672,1.00922651402669,0.000694670434987721,0.70657330090505,0.00521709407165916,-0.00094541566538892,0.707619995878303,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42475781892156,1.56934420915095
2.13,1.00631099877015,1.00835019050725,0.00131564831460729,0.706390179408616,0.00436091248467912,-0.000837754693362141,0.707808727725534,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42458192599522,1.56880993539972
2.14,1.00700813123239,1.00747894860075,0.00189358880799695,0.706229631931911,0.00341919892041644,-0.000701035180712801,0.707974240074973,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42445877227822,1.56834127510921
2.15,1.00776216977748,1.00661451020477,0.00238062710750597,0.706095899226975,0.00242806874382275,-0.000557011037616152,0.708111838141214,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42438163087525,1.56795157232652
2.16,1.00856464834599,1.00575767287598,0.00273376341703813,0.705993353442759,0.00142381202738193,-0.000427099640850552,0.70821689844274,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42434497924646,1.56765397114371
2.17,1.0094102339355,1.0049077224569,0.00291660325789689,0.705926501058995,0.000442956698760862,-0.000332272259684836,0.708284878059043,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42434443081784,1.56746138363889
2.18,1.01029703399465,1.00406179330248,0.00290107699383668,0.705899967548281,-0.000477667734125803,-0.0002929423824403,0.708311317030606,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42437656464711,1.56738647651987
2.19,1.01122681352375,1.003214174137,0.00266913256658174,0.705918463686748,-0.00130086583357289,-0.000328852024565851,0.708291834084349,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42443865148607,1.56744167604173
2.2,1.01220514095283,1.0023555558442,0.00221439499607978,0.705986733385657,-0.00198901130171581,-0.00045895609791411,0.708222115919004,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42452827674576,1.56763919059652
2.21,1.0132322842426,1.00147944436428,0.00154887049396724,0.706107318445864,-0.00251213980067519,-0.000694712672250498,0.708100036269675,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42464140692157,1.56798500036142
2.22,1.01427421342892,1.00060477319096,0.000714773106111899,0.706273988451377,-0.00287254633550611,-0.0010205462654415,0.707932030776864,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4247675610639,1.56846080427194
2.23,1.01528753972264,0.999756979659468,-0.000239235723758391,0.706478214086647,-0.00308063875508232,-0.00141423401827287,0.70772667225981,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42489398339933,1.56904224063951
2.24,1.01622814869531,0.998961330558567,-0.00126549820570165,0.70671135364535,-0.00314689594730499,-0.00185367427952023,0.707492560785143,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42500701459247,1.56970487944556
2.25,1.01705112982562,0.998242948401021,-0.00231846627143373,0.706964672078549,-0.0030819443866818,-0.00231697273096171,0.707238351398615,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42509205316632,1.57042415540824
2.26,1.01771085783107,0.997626699729313,-0.00335564765075613,0.707229353320069,-0.00289663471292513,-0.00278251654388905,0.706972778055493,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42513356655831,1.57117530898097
2.27,1.01816122282932,0.997136943848106,-0.00433839242941225,0.707496505899771,-0.00260211825567862,-0.00322903666492479,0.706704674133697,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42511514696494,1.57193333415505
2.28,1.01835600699943,0.996797137091804,-0.00523252158741094,0.70775716176904,-0.00220992356191053,-0.00363565835870204,0.706442990049998,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42501960294882,1.57267293151479
2.29,1.01824940608503,0.996629285288288,-0.00600879994121772,0.708002268202243,-0.00173203312776792,-0.00398194019331551,0.706196808569694,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42482907429751,1.57336846476302
2.3,1.01779669484361,0.996653235449313,-0.00664325673344468,0.70822267260413,-0.00118096068476116,-0.00424790173987022,0.705975358402921,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42452515478884,1.57399391889964
2.31,1.01697234160239,0.99687748092628,-0.00712014537813044,0.708410612454061,-0.000571572515767,-0.00441800863723233,0.705786482349303,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42409555579406,1.57452721811627
2.32,1.01582192431294,0.997274492540534,-0.00743853251707627,0.708564285536349,7.38313132574949e-05,-0.00449290577180582,0.705631959033196,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42355397760423,1.57496341563683
2.33,1.0144087478245,0.997807925924052,-0.00760083904282371,0.708683424326715,0.000731122732844377,-0.00447721248709916,0.705512029743261,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42292077694223,1.5753018938139
2.34,1.01279559254949,0.998442361166056,-0.00760982999454107,0.708767838239223,0.00137618547665648,-0.00437554164871904,0.705426900696673,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42221656943346,1.57554212015642
2.35,1.01104394878478,0.999144454090814,-0.00746894346599181,0.708817452371772,0.00198495330849772,-0.00419254733532246,0.705376709085574,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42146237784588,1.57568374281157
2.36,1.00921328925913,0.99988402676824,-0.00718270919625841,0.708832341969639,0.00253343979419363,-0.00393298738362088,0.705361484822418,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.42067980963865,1.57572669822814
2.37,1.00736038014273,1.0006351029646,-0.00675725708470765,0.708812762866848,0.00299775983576625,-0.00360180073153662,0.705381108100098,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41989126530506,1.57567133077545
2.38,1.0055386310521,1.00137689815908,-0.00620091598123285,0.70875917829947,0.00335414329558856,-0.00320419959915173,0.705435262801586,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4191201788657,1.57551852433716
2.39,1.00379748487236,1.00209477805981,-0.00552490285223595,0.708672282617653,0.00357894120615472,-0.00274577663640905,0.705523385679024,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.4183912927688,1.57526984623586
2.4,1.00218184852757,1.00278120424859,-0.00474410176449602,0.708553022553426,0.00364862528792401,-0.00223262724684691,0.705644611075214,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41773097152243,1.57492770426849
2.41,1.00072549548749,1.00343274720541,-0.00388180394929449,0.708403244511793,0.00354863131594,-0.00167340057995176,0.705797031809746,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,3.33333333333333e-05,0,0,3.33333333333333e-05,0,3.33333333333333e-05,0,1,1.41716049334039,1.57449743502175
