t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
1.87,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.88,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.89,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.9,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.91,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.92,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.93,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.94,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.95,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.96,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.97,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.98,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
1.99,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.01,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.02,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.03,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.04,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.05,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.06,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.07,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.08,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.09,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.1,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.11,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.12,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.13,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.14,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.15,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.16,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.17,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.18,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.19,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.2,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.21,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.22,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.23,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.24,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.25,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.26,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.27,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.28,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.29,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.3,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.31,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.32,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.33,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.34,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.35,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.36,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.37,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.38,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.39,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.4,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.41,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.42,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.43,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.44,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.45,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.46,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.47,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.48,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.49,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.5,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.51,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.52,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.53,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.54,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.55,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.56,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.57,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.58,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.59,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.6,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.61,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.62,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.63,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.64,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.65,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.66,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.67,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.68,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.69,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.7,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.71,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.72,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.73,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.74,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.75,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.76,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.77,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.78,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.79,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.8,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.81,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.82,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.83,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.84,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.85,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.86,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.87,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.88,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.89,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.9,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.91,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.92,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.93,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.94,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.95,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.96,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.97,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.98,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
2.99,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.01,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.02,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.03,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.04,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.05,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.06,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.07,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.08,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.09,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.1,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.11,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.12,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.13,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.14,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.15,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.16,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.17,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.18,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.19,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.2,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.21,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.22,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.23,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.24,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.25,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.26,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.27,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.28,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.29,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.3,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.31,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.32,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.33,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.34,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.35,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.36,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.37,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.38,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.39,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.4,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.41,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.42,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.43,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.44,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.45,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.46,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.47,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.48,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.49,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.5,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.51,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.52,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.53,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.54,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.55,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.56,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.57,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.58,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.59,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.6,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.61,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.62,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.63,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.64,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.65,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.66,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.67,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.68,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.69,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.7,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.71,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.72,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.73,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
3.74,1,1,0,0.707106781186547,0,0,0.707106781186548,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.4142135623731,1.5707963267949
