t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
2.48,1.04831849294831,0.984902377020791,0.102527530248938,0.704198643090686,0.0256898476867236,-0.0159055138605319,0.709359794056516,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44205279008002,1.56441364861031
2.49,1.02028362398492,0.929748825618983,-0.046248481525129,0.688955508588791,-0.00258358810213637,0.0253510037260744,0.724355547274789,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38114100444345,1.52139431676132
2.5,0.91896782094021,0.937647580730168,-0.0555198256607316,0.701213920773344,-0.007861741593309,0.0901355563885729,0.707186546681508,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31406517822144,1.57057070317835
2.51,0.964626652269803,0.960448445437829,-0.0966101938808803,0.682142705475161,-0.0360610047527297,0.0186279576829707,0.730091728823038,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36466088248139,1.50468030318643
2.52,0.992934793906583,1.03558835403827,-0.0364225358695711,0.701880823373627,-0.0170982225924522,-0.00103391772389744,0.712088401519558,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43516178359416,1.55665607242583
2.53,1.01996101778613,1.03539418498418,0.0785309160598256,0.707089782696864,0.00199690226958939,-0.000256418680245966,0.707120913165837,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45551664397202,1.57075635512191
2.54,1.08834443596213,1.02130657833483,-0.0585870326452632,0.719918949443959,0.0201458286281026,-0.00659615861277789,0.693734345777941,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49365095609178,1.60827041200893
2.55,1.01231271307808,0.934514463358491,0.127361134018336,0.694027254533351,-0.00805076914319898,0.0231549407922391,0.719531238931299,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38358778895456,1.53533848972314
2.56,1.09350041350667,1.04519851675821,0.0432194560934,0.709473207642904,-0.000100114848131541,-0.00183001775015978,0.704730025363571,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51329145083088,1.57750755987662
2.57,1.10156365048007,1.02538758171603,-0.0453500265557515,0.70075018706824,0.00924066209970727,-0.0363196010143642,0.71242169539532,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50562903588667,1.55570640998513
2.58,1.07820090319287,0.97489198867103,0.00259450241654646,0.710186739486196,0.00496332344589169,0.00209910242077181,0.70399272314944,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45359496031861,1.57958493143774
2.59,1.01604582737967,1.06101458862908,0.0106812949394673,0.710573209237921,0.00267210737837974,0.0292386058980675,0.703010439524633,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46908650891667,1.5823492276253
2.6,0.904873851810156,0.968764710073421,-0.0494835561256845,0.69576819286231,0.0116172877373557,-0.00901945990869535,0.718115805263815,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32655583127897,1.53941055466283
2.61,0.93045868900895,1.03725710845152,0.0850687709681427,0.640016599144829,0.0705752529703077,-0.00488594654820292,0.765097388581082,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39602735531203,1.39920753077987
2.62,0.949491012539625,1.0057302839596,0.100963100899587,0.713240901739254,-0.0054884560359471,0.00756974094765704,0.700856612980503,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3868021252905,1.5883972516364
2.63,0.941363964547503,0.980760774058568,0.0767898961795419,0.696378047527988,0.0196529828282022,0.0166244187574718,0.717213360087525,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36159997717238,1.54200234036519
2.64,0.919311205830234,0.973809552500831,0.119470580203648,0.725315236781689,-0.0155093696907449,0.00318086300886064,0.68823480648296,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34451156828088,1.62348640579127
2.65,1.11211389835264,1.10896027011533,0.0270073006738686,0.703561101745235,0.00791300551767755,0.00311049093846654,0.710583904476333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.57077038356758,1.56093719647207
2.66,1.00302508612894,0.973373541586427,0.0677690856603671,0.712696832015043,-0.0402570893395488,0.0426620625094991,0.699015408139238,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39932413108462,1.59355320931799
2.67,0.999751439784449,1.06758179900083,0.0219243195446859,0.695981464778695,0.0112616984389764,-0.0578838516481417,0.715634288272402,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46277630371032,1.54652907593423
2.68,0.94863230674892,0.964420022381509,-0.0178102671208431,0.724812788131254,0.0134496204582796,0.0115868876825598,0.688717121832148,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3528955756425,1.62215635603858
2.69,1.06543983532076,0.925584967712777,0.0681254541059694,0.738138595462757,-0.0564186726536076,0.00174968202669792,0.672283634991272,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41297935322542,1.66701414833459
2.7,1.05633434049671,0.987318148910167,0.0795567574775745,0.715184815862191,0.0197011453294385,-0.00888256859697686,0.698601205272359,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44809137962366,1.5947113183179
2.71,1.04265206807002,1.03402554624784,-0.0317946090757277,0.73182464097378,-0.0281190316416119,-0.0519861479415214,0.678925220731516,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46878965904248,1.64899709605019
2.72,1.09297428192286,1.02754916681224,0.0691309749946092,0.726611017737597,0.0145850182367599,0.0130718011756833,0.686769855307722,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.5017420427174,1.62752107409007
2.73,0.981970712806397,1.01290760232173,-0.026329412261557,0.7114895047678,-0.00622452562877219,0.0188758976460323,0.702415575264404,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41100727482203,1.58402143156277
2.74,0.986254756573026,0.971917434256777,0.0900977647560554,0.721109323897834,0.0138842130957944,0.0113790611704422,0.692588686437484,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38760208672704,1.61144934636466
2.75,1.11903279452338,1.17172660925513,0.042157838274716,0.721882067646314,0.000739400495189674,-0.0128951133183333,0.691895548294754,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.62078836538992,1.61337028731191
2.76,1.07456979925845,1.0887347679239,0.145001370670164,0.707661422161969,-0.0108894685773369,-0.0146978183325232,0.706314876803587,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.5365770549702,1.57303491827647
2.77,0.933447265312388,1.04078008578371,-0.113134338626376,0.73155060365972,-0.0233085059427105,0.0122943655109351,0.68127767937347,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4026212470441,1.6425794055213
2.78,0.973987293152443,0.984527568217083,0.0154533471753944,0.631036282269094,-0.0272500850209446,0.00725285434772302,0.775240633242455,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38498540993788,1.36740074136913
2.79,1.04315245054855,1.07527494838411,0.0139986923714373,0.682782468374792,-0.0205147599518048,0.0126237047070595,0.730224546001855,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49819198138824,1.504291538609
2.8,0.975787883844964,0.939256504167973,0.0436934609239011,0.706558665643381,0.00435985983037483,0.00852902891020299,0.707589640464269,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35509183947361,1.56943012778519
2.81,1.01527338576684,0.956036562728124,-0.0835238152684159,0.701144198048228,-0.00864381397946771,0.00355325590354251,0.712958254314851,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39705482527941,1.55417661691258
2.82,1.03294055527819,0.990515802590578,-0.00160595699927576,0.689877117360756,-0.00394222145260374,-0.0261981359951978,0.723441552236537,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43111506351445,1.52404393786618
2.83,1.12879756258768,1.06770700739985,-0.0413791184056688,0.700954017283841,-0.0346900630190424,0.0351287003065207,0.711495635683139,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.55431477584004,1.55834392578878
2.84,0.956179173557489,0.963919850644535,0.0361804089141424,0.742310371008915,-0.0312185886640026,0.00627848290424904,0.669299106130328,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35820805195701,1.67506255799616
2.85,1.02441239252432,1.16674176651966,-0.0722188628293124,0.719809555553658,0.00947713688825576,-0.00047070773685776,0.694106739662045,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.5543238606697,1.60723605861189
2.86,0.982775861510593,0.936203538298536,0.00660419440380083,0.723388111313337,0.01816079526931,-0.0118190615779991,0.690101540144003,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35733896815582,1.61833395781901
2.87,0.878339519858898,1.01448103913051,0.0284478112007493,0.695439710014212,0.00479717813305228,-0.00526105830438898,0.718549175827811,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34218529602414,1.53816469978596
2.88,1.00644327455331,1.07264662104649,0.0460942104332302,0.711584985058273,-0.0117099840318423,0.00960632626199988,0.702436761430763,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4716057606477,1.58396189950943
2.89,1.04220905004737,0.981627190772822,0.0873893528438492,0.708760889106899,0.0118741844759684,-0.0160430669640987,0.705166381655999,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43437392079459,1.57627710259864
2.9,0.987728895036425,1.04659351451351,0.0148349709635844,0.722320739737895,-0.0138968748261679,0.00507059067387366,0.691399967402938,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43916171123162,1.61474264100833
2.91,1.09782466504005,1.09373253306649,0.031300291114267,0.706640359310356,-0.00891444826646206,-0.00275907208628285,0.707511358726528,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.54998372807013,1.56965168109082
2.92,0.937619755958452,0.895804218569869,0.0841912686434749,0.67540151518025,-0.00965989889113781,0.049078757351636,0.735751829914445,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.2994938147167,1.48804038905982
2.93,1.01079401795756,1.01461708218663,-0.00755761994054245,0.7107222108106,-0.0067429222877542,0.00210734241787892,0.703437297253599,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43220441551577,1.58114844935903
2.94,0.957779058709863,1.02357003132278,0.0514874783598457,0.711160362849226,0.00829504219237442,0.00114034890359023,0.702979964288857,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40274277569094,1.58243492916514
2.95,0.975382805089762,0.92745369390618,-0.0601252765716603,0.695063242751583,0.0360104007381013,0.0512946629353493,0.716211698570112,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34727763274234,1.54487502974287
2.96,0.951980663636796,0.958399277353734,-0.0320473190220122,0.698448896661708,0.000519520637130183,-0.000771898639331977,0.715659327489582,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35123032434408,1.54645737781796
2.97,1.02379650658888,1.01366944842781,0.00137729007431806,0.650307189630707,0.0354516204356975,0.0149570285817559,0.758696269279808,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44072444780655,1.4189736857197
2.98,0.955852453299512,1.09991894918921,0.0433884297417628,0.647285852636022,0.0588602811751894,0.0681112552350849,0.756913039382687,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45786081746498,1.42443968805709
2.99,1.03141340902852,1.07243292664022,-0.0173630974433812,0.717301732274983,-0.0225886475000037,-0.00104251136344831,0.696395642612363,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48802805068277,1.6008670764035
3,1.03596000518292,0.955000230189155,0.0738062843194156,0.714998143351506,-0.00226799047073702,-0.0135698117372715,0.698990966631572,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41091670186619,1.59362156583759
3.01,0.979055496928501,0.909644669339909,-0.0562502518200969,0.708962254426247,-0.00567110570015804,-0.00715803642694152,0.705187296307514,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33759754087478,1.5762181076107
3.02,1.04031980886276,1.06907990016763,-0.0925710434910021,0.654455573178056,-0.0222275621739787,-0.00289568296438554,0.755768121341562,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49457904968178,1.42794001573092
3.03,1.04407288400855,0.994931436567054,-0.0928100205261171,0.706675693261158,0.000742374743063053,0.0198387545161198,0.707259031227493,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44519564436839,1.57036565227588
3.04,0.908479782524218,1.03075543514097,0.0190360456264151,0.738785225392179,0.0101865585952157,-0.0194760693752354,0.673582442977773,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37410139850049,1.66350244739724
3.05,1.00705456404885,0.985138318716874,0.0308395763255258,0.669067453396947,0.0835832000937397,0.0650552532809036,0.735615664248371,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40911585096608,1.48844245786651
3.06,0.969455707586062,0.915879034803174,0.0740997488000338,0.673499016193481,-0.0424862822017804,0.0132632234825114,0.737846920379788,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33572809663322,1.48184290692118
3.07,0.943115896927397,0.960127574952841,-0.082744309662633,0.745423343321797,0.0365013167984984,0.058055171461545,0.663054515231968,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34839132895593,1.69180888236316
3.08,1.03797151909662,1.03247624634859,-0.0133900741178692,0.707688374168631,0.00849975992679405,-0.021111168090508,0.706158082676678,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46409404336426,1.57347785454932
3.09,0.995755267045776,1.0990799308875,0.00922591847970843,0.716594704264873,-0.0321898517291909,0.0768491159120742,0.69249552825179,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48310160268973,1.61170762498305
3.1,1.02336509593131,1.02947124358374,-0.0166795342539638,0.693225902130831,0.00591289148343926,-0.0116639492919849,0.720601719825948,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45167674356217,1.53225310710017
3.11,0.91849137503539,1.00410218074616,-0.0626033850172774,0.714770345022791,-0.0251957061296897,-0.0643970461067105,0.695932145199054,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36226531160755,1.60215836626552
3.12,1.04473941541531,0.988360315417001,0.0234967359216923,0.701960239601876,0.042660785333911,-0.00400724926451306,0.710926030868263,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43836318633803,1.55996447224869
3.13,1.08964409028429,0.955270628170989,-0.0737066532512939,0.69924166657308,-0.000806932321467929,0.000205428106275879,0.714884884710555,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45096481255445,1.54867372556199
3.14,1.0978173769442,0.943529912781249,-0.022803006649783,0.707675461468837,-0.00144611279012657,0.000541632046749605,0.706535955650803,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44774710034105,1.57241021424071
3.15,0.94104457476421,1.08642580826139,0.00456082342829468,0.694550313141106,0.0656093360040534,-0.00695045121720162,0.716412568826494,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4373262432934,1.54429928879434
3.16,1.0440140738273,1.09169471409814,-0.0539893333759743,0.703062557143741,-0.0120816495898659,0.00179925187914992,0.711023091874214,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51151499604128,1.55968842401387
3.17,1.01132105095929,0.984147678752299,0.0663551461580573,0.708202552914951,0.00438407504551004,0.00331985174521666,0.705987891195827,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41269951763586,1.57395852703471
3.18,0.877035126365573,0.99884500712866,-0.023108548093236,0.710635906596141,0.0101380865770787,0.0192731589056458,0.703222847184756,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32944197546937,1.58175180033868
3.19,1.03611604955979,1.08820726972868,0.0442435629859887,0.708722214332801,-0.0052968828945136,0.00204623859386023,0.70546479632256,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50322620483793,1.57543518573129
3.2,0.945934811848128,1.01600475973621,-0.0234464984098539,0.711470137340108,-0.00272185010922752,-0.000590101338409744,0.702710813198176,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38838326061663,1.58319167023398
3.21,0.890176944397496,1.0436000114628,0.0167328901690315,0.734366772263317,0.00766112334023603,0.00748728554702923,0.678668322186811,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37178568511099,1.64969678116374
3.22,0.949896703430845,1.00893676590707,-0.0617731072777958,0.742652960750258,0.00171701260472353,0.0718831891821721,0.665805105770143,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38710960690587,1.68444795830177
3.23,0.922801500162111,1.06043920959868,-0.0137077819372258,0.686672974958118,-0.00248886044468485,-0.00926317939008654,0.726903174118425,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40580291265929,1.51398932961006
3.24,1.0340443055113,0.991450472131963,0.116761881318689,0.728932278201449,0.0317696136358837,0.0372628561656844,0.682832267102139,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43730824856052,1.63832783472504
3.25,0.918852112439305,0.957642936775226,0.0108049302938496,0.708924288110461,-0.00128249582610341,-0.0187748623997791,0.70503348393775,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32720983473161,1.576651933311
3.26,1.02649442671038,1.08481207692617,0.000553967063653589,0.69348796539434,0.0210720044047468,0.00184794142507348,0.720157619966681,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49348865318483,1.53353370899392
3.27,0.997552077171923,1.08641080030083,-0.0193996608302723,0.756304833222719,-0.0146716713640334,0.00741519631073841,0.654012810399776,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47505081964,1.7158388309232
3.28,0.937117775510153,0.995050474882103,-0.0182031878578344,0.705091851914017,0.0125333558704192,-0.014766252382048,0.708851432350727,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36698446545247,1.5658556004024
3.29,0.893701440882303,0.90429615921332,0.0966104654418535,0.695839049303972,-0.00126296889989416,0.00441889222049531,0.718183051710945,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.27506368116889,1.53921728690226
3.3,1.02371243825989,1.02071256073172,0.0232521349155055,0.71541917200126,-0.0237991614670834,-0.0183881996140246,0.698047908356905,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.445815323498,1.59625731288033
3.31,0.949831926270032,0.906480805872555,0.00256506401329553,0.709638231428219,0.00406919446459502,0.00206862387086051,0.704551448048416,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31297171299712,1.57801090348709
3.32,0.856971062374935,0.969451446546671,-0.017806023830393,0.704120850213161,-0.00518867657586565,-0.00226439633391893,0.710057588115027,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.29404503918685,1.56243267240851
3.33,1.0843228835086,1.03641432193877,0.110205632146988,0.690380597087218,0.0226790147475567,0.0110735808840218,0.723005995315379,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50401331236699,1.52530529978484
3.34,1.03926334913099,1.04928457691243,0.0304292966239032,0.643172136797293,0.00625718192548495,0.0204607399927951,0.765422633739624,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47715685500433,1.39819701528071
3.35,0.909848468316452,1.01858368870968,0.0360870967211802,0.714714151169661,-0.00389598168548932,-0.0221762000451713,0.699054160702942,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36625006669825,1.59344482382748
3.36,1.02004152446629,0.921453073683349,-0.0695356635790958,0.702143550904364,-0.00335925507492599,0.0130099362928333,0.711908625377168,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37637047597854,1.55716812316965
3.37,0.96035589534756,0.91550949812179,0.0237234431189808,0.6954925887091,-0.0154117774897591,-0.00813656524930136,0.718321886393046,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32702821696957,1.53881821199525
3.38,1.04029134435815,0.921424601842423,-0.0882631145490246,0.70367077890956,0.0582883027182883,-0.0335339487013742,0.707336824263751,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39248689595876,1.57014556082991
3.39,0.961970242553758,0.938854173665657,-0.0233354376276656,0.707788787434953,0.0284937144364659,0.0312773823892717,0.705155916070941,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34438776014126,1.57630662274034
