t,tx,ty,tz,qx,qy,qz,qw,pxx,pxy,pxz,pyy,pyz,pzz,qrr,qrp,qry,qpp,qpy,qyy,ID1,ID2,range,angle
2.58,1.056171572502,0.928179259111189,0.0980488919447072,0.758162138702626,0.00122161628469234,-0.0155164427992863,0.65188029506526,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40947817039397,1.7214699541981
2.59,0.790762515275053,1.15565798564522,0.0802704731064222,0.707127032084241,0.0485569679222528,0.0328058310361821,0.704654070315326,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40260261093527,1.57772166452773
2.6,1.12962186813643,0.909200117172438,0.00426729522551055,0.712245019193439,0.0103852158171078,-0.0458607945208659,0.700354172867189,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45007193885233,1.5898055366991
2.61,0.862933162038236,1.11945968711212,-0.112064644316393,0.661824198786538,0.0297235112148809,0.0797831397979086,0.744808628699751,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41788649676913,1.46109665104499
2.62,0.976305976661912,0.994638539211817,0.144093364107699,0.712163133237514,-0.0464226646977376,0.0233368041174343,0.700088566849419,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40115740776369,1.59054960849916
2.63,0.98561161407545,1.0168314749077,0.0327513178238249,0.715760969432378,0.0433959144136441,-0.0199326935583787,0.696710640780614,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41649184642291,1.59998903907289
2.64,1.02631076263648,1.00082449099189,-0.194019152195619,0.687155246643937,0.025783750544934,-0.0455237133846007,0.72462435560587,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4465845549747,1.52061435434444
2.65,1.023375174839,1.02381668458445,-0.00136808234115894,0.678161848519976,0.0140715263483737,0.0129175352301409,0.734664302005871,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44758392632674,1.49124918768351
2.66,0.881756516969965,0.948285174870188,0.0736230656807605,0.706062139041307,0.0136213021519035,-0.00570432606255029,0.707995887420452,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.29698098825612,1.56827997093074
2.67,1.0391667494043,0.998664092229488,0.00340248398245124,0.716850907006168,0.000654212790814263,-0.0231211604894421,0.696842708986526,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44125260765534,1.5996207959622
2.68,1.26241524928284,1.01897850605881,-0.158162067368872,0.692308391250993,-0.0465016491667342,-0.0338800865498605,0.719304405494371,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.63003825016044,1.53599164482586
2.69,0.960018656783219,1.03959654724543,0.0279354771693807,0.719532737075357,-0.00163382994238096,0.0171489857280962,0.69424482941183,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41533642407067,1.60685237233105
2.7,0.935907159046643,1.04110995312229,-0.0480910591816568,0.691021222764716,0.0594335974228274,-0.00127727838294927,0.72038578952258,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40076582440402,1.53287586793139
2.71,1.1359816799409,0.920800283404714,-0.015971624529009,0.7101193066371,-0.00367622778980094,-0.0339033199652349,0.70325501817322,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46238935713771,1.58166129938605
2.72,1.08107742791446,1.01629378623362,0.0096908463824799,0.716635742594131,-0.00286619811814702,-0.0242592042847487,0.697019718768685,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48380435960635,1.59912713982158
2.73,0.967775354684323,0.859841666408181,0.0208178761066211,0.676195643143839,-0.0400265645194392,0.00958471876844865,0.735571518951211,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.29473943803051,1.48857279087889
2.74,1.05562664068766,1.06153210959332,0.11983589035502,0.672457550760472,-0.016331489881207,0.0439147738449882,0.738651215054595,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50185174529457,1.47945814413515
2.75,1.09391244144698,0.991923895956663,-0.149475921804126,0.686430847393349,0.0199918998309729,-0.0605295389007623,0.724395741710606,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48421713240399,1.52127771068089
2.76,1.1770091438848,0.978552678362984,-0.0444115839660105,0.704991797971466,0.0293999911899899,-0.0576055310568717,0.70626043928755,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.53130279759105,1.57318871287175
2.77,0.98323749646164,0.937035174918559,-0.17505652888799,0.6762878012238,0.0163455350753043,-0.00780134314215084,0.73641481003858,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36946547301826,1.48608149079583
2.78,0.925169464980035,0.961154261037959,0.103573398844722,0.688403998065829,0.00264028843463818,0.0490495506452804,0.723662287193039,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33808949677931,1.52340437661358
2.79,0.979744675474408,1.07846138344052,-0.132215146880728,0.708838322114322,0.026939932321795,-0.0249678288351887,0.704413998066411,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46303090526399,1.57839823866877
2.8,0.943125810066091,1.03959755248421,-0.096132638152986,0.732086262434336,0.0366102389343073,-0.0470753958365448,0.678596567827255,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.406943797336,1.64989216987481
2.81,1.09672171680903,1.09406207224117,0.144866982479512,0.741400913622896,-0.0218947453541098,-0.00191077654308221,0.670702358977524,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.55587813939585,1.67128203980919
2.82,0.860595408193956,1.03196417783446,0.207579364923133,0.731199066724917,0.0275340915599482,0.0446340415497755,0.680145279302527,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35965573351491,1.64567106606394
2.83,1.00855735751035,0.952359201260953,0.0930015991369938,0.704415261991875,0.0242900679367135,-0.00887654734526818,0.709316810867876,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39026087086442,1.56453560953564
2.84,0.84976316361608,1.09191812457008,0.0518768979450635,0.732194230724546,0.0340937584861116,0.0282056292994204,0.67965702129957,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.38458435551751,1.6470027325633
2.85,0.844852343665475,1.00762914885639,-0.0219314826263179,0.712543800035653,0.01227125615496,0.044493020731221,0.700107934828154,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.31513230290808,1.59049535999273
2.86,0.847484749597885,1.12117543663091,-0.0119581790058284,0.696474635751953,0.0306208873871819,0.0416687947545191,0.715715833661316,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40549199875013,1.54629556651242
2.87,0.96834935780562,0.975799126285681,0.0282916513666345,0.701191354847336,-0.0306426398653631,-0.00345383449838666,0.712305962025236,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37502175661315,1.55603622378642
2.88,1.13486833623486,0.988060010453826,-0.0105188675153544,0.703889433669037,0.00208343509387421,-0.0307706580789014,0.709639691018395,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50475890807142,1.56361928304282
2.89,1.09752044903947,1.04513966685532,-0.00481721007088179,0.696907207931512,-0.0113404194383333,0.00675383554372388,0.71703983440637,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.51554982260799,1.54250030275579
2.9,0.936670868607338,1.14092616132862,-0.0517349208311918,0.712897968760523,0.0535572468095665,0.00755510415080171,0.699178823944612,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47707187493875,1.59309611925337
2.91,1.09100301393651,1.01908548907115,0.0911348000856648,0.724901001916306,0.00836345375608172,-0.00503748415273771,0.688783865821069,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49570330020381,1.62197223429678
2.92,1.06096945672109,1.01310902687725,-0.0312814037431636,0.662650359383586,0.0143964680183685,0.00809497138621046,0.748746762500952,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46731885241598,1.4492538699887
2.93,1.01299381576174,1.15197633894161,-0.0564767536105594,0.69377851293535,-0.00236859976309755,0.036436808446379,0.719262207900999,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.53505556249643,1.53611312623917
2.94,1.08579719744095,1.02414859837825,0.0553900841546097,0.69994974109039,-0.0376419857371958,0.0178183284561588,0.712976821522471,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49362109216273,1.55412365831024
2.95,1.0040284564328,1.01476028971904,-0.0535173076043526,0.700677411794643,0.009833858304062,-0.0068378097021864,0.713377672898509,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42852220463341,1.55297997587831
2.96,1.02852133108985,0.883919005914725,0.150173901084265,0.72121677990134,-0.00780494561996526,0.0247686607160347,0.692222473384782,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36444902363224,1.61246447804621
2.97,0.946082399189679,1.10510156502781,-0.0868503996077117,0.670892104038866,0.0103465875158877,0.00388904717973562,0.741472594353367,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.45734840274913,1.47106788004506
2.98,1.07958299962629,0.790488755088603,-0.0570036324468497,0.699139185259003,-0.010053628157078,-0.0431609926759227,0.713610855373911,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33926149019367,1.55231436881149
2.99,0.973895812407974,1.05052562471231,-0.0782180389541365,0.677215286060777,0.0178169488078797,0.00162332079046059,0.735567384738074,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4346411409202,1.48858499611111
3,0.990011193379934,1.02419957525254,0.0534660590085505,0.724706889288985,-0.000270873533033631,-0.00629850770785599,0.689028431957104,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42547029166902,1.62129742997812
3.01,0.887557801694591,1.1055012020215,-0.0116544752658939,0.686090742725912,0.0229447877682597,0.015822707001422,0.726981892073814,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41775441660876,1.51376006457267
3.02,1.09718531756793,0.889577723928273,0.0387315118169858,0.706764429763232,-0.0298385220752617,0.00417365864052348,0.706807105224169,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41303371439031,1.57164375890559
3.03,1.02317208057905,0.982425106683192,0.0572963132671292,0.712835146208987,-0.0128749412558382,0.0174354410119108,0.700996644509509,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.4196207466193,1.58800458485192
3.04,0.962548573612809,1.06960550112012,-0.0741667996562902,0.706242829094546,0.0336903927601573,-0.0158056604823898,0.706990951062963,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44085266379381,1.57112391703093
3.05,1.09623937251596,0.970556043011062,0.0697890766623218,0.708175550227512,-0.0124237549295396,-0.0271832917397321,0.705403507946766,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46580705063827,1.57560812731594
3.06,0.911989052809572,1.16144137754557,-0.120536509658571,0.668669836542046,0.0340828209680351,0.0400755459258198,0.741696003516563,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48162044939996,1.47040184161594
3.07,1.13148034929162,0.959067662824352,-0.100906443292226,0.719679801737438,0.00180321843392193,-0.0656671797186895,0.691191401047665,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48668781961995,1.61531992980895
3.08,0.810247752810298,1.16865589435886,0.0756599879933756,0.681735994096021,0.00669821257002179,0.0582900919774243,0.729241683860392,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42407248907385,1.50716653166272
3.09,0.904628614066389,1.09338135274582,-0.0304856422115234,0.686329747266342,0.0286326906484144,0.0475008444668011,0.725172611740469,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41942420942472,1.51902256613782
3.1,0.979199127003728,0.854760192674776,-0.106596478102849,0.711709856706887,-0.0245122389300099,-0.015783029245598,0.701868311007651,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.30415057660157,1.58555861097414
3.11,0.980201198730915,0.956724279513333,-0.0344062550129783,0.710700447799649,0.00970470090439966,-0.0331092145181025,0.702648185219125,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.37014580515646,1.58336771353865
3.12,0.84872153848274,1.20715097538821,-0.033775125496631,0.698126484024822,0.0756032726586738,0.0652597004651833,0.708974420527027,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47603607217694,1.56550684420626
3.13,0.791192039359253,1.17719023433472,0.109146291747547,0.713124223446001,0.0293875587498463,0.0655088190907693,0.697351280164162,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42255917415085,1.5982021414267
3.14,1.05967712697068,0.967627558939761,0.0965614472548764,0.725368745019743,-0.0455595592316898,-0.0111931201614903,0.686759946685992,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43824296255553,1.62754833753663
3.15,1.07152338130521,1.04906559860801,0.029132873548852,0.731775102041819,0.00262622198876295,0.00753751781881181,0.681499441536735,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49984989621887,1.64197343328796
3.16,0.970363801710476,0.934223595698864,0.071918483455928,0.704544717829101,-0.0129150637759602,0.0161701684469035,0.709357785154412,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34890767018841,1.56441934885577
3.17,1.0908817145989,1.01639259250521,-0.0385625315507717,0.714413624289245,0.011137840800591,-0.0466343506185303,0.698079049445401,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.49149719617078,1.59617033095823
3.18,1.0132771813123,0.989023282628113,-0.047202550274446,0.679714531147049,-0.0138063112160194,0.0107218557749497,0.733268425426116,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41673066618222,1.49535963182638
3.19,0.971636450988449,1.06696007478982,0.0240797067940597,0.710347711108114,0.0443938245369455,-0.00747878900177973,0.702409699094135,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44328133999031,1.58403794299352
3.2,1.09421212170729,0.858611651129641,-0.123135675724687,0.712447943400778,-0.00888605312533234,-0.024090413406198,0.701255030631349,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39630817851322,1.58727983725831
3.21,0.997047790371871,0.85256117876937,-0.168247179196889,0.67265982983132,-0.00480503035771814,-0.016217476128405,0.739758513626295,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.32260045861846,1.47616985613937
3.22,1.0791884181833,1.04073763163928,0.171717741896378,0.723852344652461,-0.0243380181062171,-0.0260424686339109,0.689033550593327,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50906243831497,1.62128330437833
3.23,0.895032522846619,1.03162285783959,-0.0642330028431692,0.702906636020878,0.0116825542125235,0.0219982487151135,0.710845873602957,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.3672800797293,1.56019241603686
3.24,1.06229107223138,1.0394162148547,0.0303358528934068,0.7166275288028,-0.000804246357534486,0.00875575036888407,0.697400655997158,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48652906255349,1.59806435586838
3.25,1.17148974944312,0.897727075445156,-0.0244606623133507,0.691429305031284,-0.0188983449897169,-0.0579138612402344,0.719871067189711,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.47610990750635,1.53435955810257
3.26,1.04205214343857,1.09244235169562,-0.0191415213859347,0.711954408045661,-0.0308781006797897,0.00453043047363661,0.701531851709161,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.50985739699621,1.5865030946786
3.27,0.962258440751828,1.08428647944808,-0.0140898613129085,0.707093985339073,0.0296912680897362,0.0412928333035497,0.705288186782038,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44976446380226,1.5759334965617
3.28,1.04028163986799,1.02039376158767,-0.11751960057736,0.656735147073413,-0.0335808871366705,0.0146584219724189,0.753230642819884,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46191661029394,1.43567270945463
3.29,1.09394051975031,1.06954144546906,0.107487530334161,0.752406441623293,0.0413450806956971,0.0184079991747292,0.657142508496006,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.53368130115255,1.70754962326522
3.3,1.02993743302875,0.987055416304599,0.0656101328743675,0.708313889053163,-0.0304428947811711,-0.0103523638618992,0.705164869583133,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.42805959271519,1.57628136770999
3.31,1.06284969181069,0.923876561985337,0.00486328230801864,0.722667778343381,-0.017008692670131,-0.0205447259157091,0.690680751689913,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40826880270875,1.61673267900101
3.32,1.06780313188624,1.03503019409067,-0.0094714123028429,0.722882662571024,-0.00756025329983271,0.00180924652942866,0.690927076724646,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48713843968759,1.61605132165871
3.33,1.0751024612473,1.00104911721539,0.0244427295607539,0.681114165982389,-0.0425775412235144,-0.0114807938900947,0.730848026099221,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46919776894947,1.5024654907473
3.34,1.12900346555304,0.829407253090724,0.0935749006923404,0.708808606977637,-0.0583340036697896,-0.00688262339742827,0.702951016917568,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40403756315486,1.58251633072918
3.35,1.00148099361413,0.860773867568436,0.170543587394245,0.730372662329237,-0.0472604055029121,-0.0232882278792024,0.681013866698798,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.33153330670335,1.64330005966035
3.36,1.18275357784882,0.812860813136155,0.0145633993411127,0.684070200692455,-0.0778757227625014,-0.0224540415376378,0.724899405674628,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.43522152298763,1.51981594997968
3.37,1.00936944030327,0.96944270424098,-0.137661060692293,0.677453345797749,-0.0102312217302209,0.001837143445142,0.735492291783744,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.40627038348076,1.48880667523926
3.38,0.970232899688371,0.961749563097659,0.073239333267062,0.714923780266002,-0.0138395994019222,0.00443309964977238,0.699051358289259,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36809287027367,1.59345266197847
3.39,0.949542054351766,1.02320362491614,-0.0199080737075228,0.708399136872234,-0.00897158689545805,0.00443716844231691,0.705741089241279,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.39605590949032,1.57465536628621
3.4,0.949645966850491,0.971848786374012,0.119614698992535,0.751032610534123,0.000568469620299924,-0.000474743760534671,0.660264696447533,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.36404736066865,1.69925035465212
3.41,1.08766927576269,0.99882633780138,0.121339553572106,0.741645936944715,-0.0327400998313137,0.000537916821629388,0.669991866161018,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48168883163265,1.67319699200474
3.42,1.07489025316117,1.1477670789964,-0.0268776078201709,0.687782489671592,0.00250200212049845,0.0135350167095124,0.725786325449308,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.57273034235718,1.51723914639931
3.43,0.869215580253604,1.02998513256897,0.0290888043290978,0.694288422392844,0.0319621914584605,0.0177704857971322,0.718767149140083,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34805461937046,1.53753776637596
3.44,1.12359400353085,0.863741291796643,0.00781920351040065,0.691159017274558,-0.0160875768340573,-0.0464857948577727,0.721026680219336,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.41724156157959,1.53102689717608
3.45,0.841941300657254,1.05568486001113,0.00252670168679899,0.696972971261434,0.0440650850822152,0.0464512932501577,0.714233311294771,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.35031183866193,1.5505364949194
3.46,1.05146781961452,1.03820563405133,0.118828609019416,0.714860786536304,-0.0267527096107299,0.0204943382808273,0.69845424366927,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.48242225852903,1.59512206481627
3.47,0.952897327689054,1.1152191603799,-0.0741436008677309,0.716713926079103,0.0317411516338119,0.00373069887727108,0.696634573749484,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.46874925237258,1.60020110535499
3.48,1.00627660915549,1.03053426435524,0.0230125976380689,0.702842713696203,-0.0149016362182867,0.00994704000394713,0.711119622452745,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.44052874452186,1.55941384613448
3.49,0.934189378077324,0.961429679488838,-0.0502487587517215,0.711746711064628,0.00627871868946119,-0.0132013093028966,0.702284075295028,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0.00333333333333333,0,0,0.00333333333333333,0,0.00333333333333333,0,1,1.34148490877482,1.5843909007061
